Date,Date,oad,duration_average,Year
2007-01-31,2007-01-31,4.383671390572391,4.4298781657406225,2007
2007-02-28,2007-02-28,4.271333515151518,4.36767184875025,2007
2007-03-30,2007-03-30,4.269665006734009,4.36647709892129,2007
2007-04-30,2007-04-30,4.403315346801346,4.332108456623853,2007
2007-05-31,2007-05-31,4.386244329966326,4.371228947916246,2007
2007-06-29,2007-06-29,4.4838240942760965,4.567928160017051,2007
2007-07-31,2007-07-31,4.644290410774413,4.662894428742197,2007
2007-08-31,2007-08-31,4.6528539831649836,4.6403373152510685,2007
2007-09-28,2007-09-28,4.531198104377105,4.595706605327161,2007
2007-10-31,2007-10-31,4.580648356902357,4.576809330904016,2007
2007-11-30,2007-11-30,4.606471390572393,4.6653356908912995,2007
2007-12-31,2007-12-31,4.607013016835018,4.6065986794660585,2007
2008-01-31,2008-01-31,4.713809814814813,4.702466323699208,2008
2008-02-29,2008-02-29,4.7347803905723955,4.664729600115341,2008
2008-03-31,2008-03-31,4.5607472760942755,4.569063296389821,2008
2008-04-30,2008-04-30,4.512946521885521,4.487638215122104,2008
2008-05-30,2008-05-30,4.497005696969695,4.545458040566033,2008
2008-06-30,2008-06-30,4.551529299663297,4.5098658779685215,2008
2008-07-31,2008-07-31,4.485458491582496,4.4859104627133215,2008
2008-08-29,2008-08-29,4.524456040404039,4.431545551949543,2008
2008-09-30,2008-09-30,4.525538037037037,4.422985898168776,2008
2008-10-31,2008-10-31,4.276229966329967,4.2461895744930604,2008
2008-11-28,2008-11-28,4.024144444444445,4.1270605957918365,2008
2008-12-31,2008-12-31,4.102901434343435,4.090763540223009,2008
2009-01-30,2009-01-30,4.222355757575758,4.145797328418178,2009
2009-02-27,2009-02-27,4.03490745117845,4.078542378198391,2009
2009-03-31,2009-03-31,4.08376647811448,4.104406095958576,2009
2009-04-30,2009-04-30,4.026694885521886,4.2175839124839465,2009
2009-05-29,2009-05-29,4.144698084175083,4.336124245196927,2009
2009-06-30,2009-06-30,4.149228518518516,4.337518924129018,2009
2009-07-31,2009-07-31,4.130648158249159,4.3053493732198245,2009
2009-08-31,2009-08-31,4.2325003973063975,4.337904612955389,2009
2009-09-30,2009-09-30,4.240635124579123,4.335582268266881,2009
2009-10-30,2009-10-30,4.280520548821553,4.327003157202092,2009
2009-11-30,2009-11-30,4.256819417508419,4.348354965251379,2009
2009-12-31,2009-12-31,4.088467282828283,4.297835048585989,2009
2010-01-29,2010-01-29,4.20938886195286,4.321546980473077,2010
2010-02-26,2010-02-26,4.193793171717175,4.348724897965856,2010
2010-03-31,2010-03-31,4.175995595959599,4.353513400825983,2010
2010-04-30,2010-04-30,4.2489469427609405,4.303495215883754,2010
2010-05-31,2010-05-31,4.290570535353536,4.3980419569993545,2010
2010-06-30,2010-06-30,4.280752989898991,4.375110525050231,2010
